,accuracy,recovery memory gene,FP,precision,recovery,ensembling precision,ensembling recovery
AE4,0.636708883253241,0.4510320597277119,3380.0,0.1472636815920398,0.8811292719167905,0.30808080808080807,0.5022288261515602
BIDDY_D0,0.6983731665549847,0.5236914600550964,2015.0,0.9523809523809523,0.7777777777777778,0.9523809523809523,0.7777777777777778
BIDDY_D0_2,0.6787850669311244,0.49762503492595694,2449.0,0.7551020408163265,0.6901408450704225,0.8095238095238095,0.5915492957746479
BIDDY_D6,0.6909670148973213,0.542203147353362,2668.0,0.85,0.6557377049180327,0.9,0.6557377049180327
BIDDY_D6_2,0.6751656202166347,0.5240825688073395,2943.0,0.42857142857142855,0.7777777777777778,0.5,0.6666666666666666
BIDDY_D15,0.6916131574837856,0.5184275184275184,2157.0,1.0,0.7894736842105263,1.0,0.7894736842105263
AE3,0.6802137409947902,0.4770392115747536,1875.0,0.5317919075144508,0.6606606606606606,0.6223776223776224,0.5795795795795796
BIDDY_D15_2,0.6902595751860103,0.5291782453354505,2500.0,0.9285714285714286,0.7,0.9285714285714286,0.7
LK_D2_exp1_library_d2_1,0.6762253898276991,0.5433707865168539,3339.0,0.40540540540540543,0.6324786324786325,0.5454545454545454,0.37606837606837606
LK_D2_exp1_library_d2_2,0.7090946876910407,0.6004618937644342,3173.0,0.36666666666666664,0.6185567010309279,0.5238095238095238,0.4329896907216495
LK_D2_exp1_library_d2_3,0.6846192594108012,0.5680888369374635,3563.0,0.25862068965517243,0.5888324873096447,0.32432432432432434,0.3756345177664975
LK_LSK_D2_exp3_library_d2_1,0.6819222675017922,0.5679214402618658,3524.0,0.275,0.7017543859649122,0.36,0.43859649122807015
LK_LSK_D2_exp3_library_d2_2,0.6861892259688653,0.5600997506234414,3128.0,0.45,0.6837606837606838,0.6666666666666666,0.46153846153846156
LK_LSK_D2_exp3_library_d2_3,0.7078233877458057,0.6220522625876355,3551.0,0.2978723404255319,0.706766917293233,0.4827586206896552,0.43609022556390975
LK_LSK_D2_exp3_library_d2_4,0.7220157246666676,0.6472919418758256,3516.0,0.3870967741935484,0.6739130434782609,0.5217391304347826,0.5
LK_LSK_D2_exp3_library_d2_5,0.6763639541701536,0.5558990211231324,3511.0,0.24390243902439024,0.6721311475409836,0.32142857142857145,0.45901639344262296
LSK_D2_exp1_library_LSK_d2_1,0.6327933376688574,0.48202315661182205,3479.0,0.13043478260869565,0.7624309392265194,0.25,0.15469613259668508
LSK_D2_exp1_library_LSK_d2_2,0.6389188894110354,0.486320491345617,3431.0,0.11386138613861387,0.7345454545454545,0.25,0.16
LSK_D2_exp1_library_LSK_d2_3,0.6238901589313536,0.4673992673992674,3412.0,0.1206896551724138,0.7435897435897436,0.3103448275862069,0.1858974358974359
LSK_D2_exp2_library_d2A_1,0.6159053057640189,0.4590909090909091,4094.0,0.2962962962962963,0.6585365853658537,0.4827586206896552,0.35365853658536583
LSK_D2_exp2_library_d2A_2,0.6249959682760708,0.46648793565683644,3869.0,0.1523809523809524,0.6542056074766355,0.3611111111111111,0.22429906542056074
LSK_D2_exp2_library_d2A_3,0.6246511850933749,0.4630776560266794,3889.0,0.15822784810126583,0.6975717439293598,0.4418604651162791,0.18984547461368653
LSK_D2_exp2_library_d2A_4,0.6520282766320036,0.5074626865671642,3595.0,0.12716763005780346,0.7004048582995951,0.32608695652173914,0.1862348178137652
LSK_D2_exp2_library_d2A_5,0.6426039666017092,0.4982868330885952,3897.0,0.12169312169312169,0.7065420560747664,0.3409090909090909,0.16448598130841122
LSK_D2_exp2_library_d2B_1,0.6483862225526453,0.503746143675628,3793.0,0.21428571428571427,0.6706586826347305,0.5405405405405406,0.2215568862275449
LSK_D2_exp2_library_d2B_2,0.6329427653508674,0.4738165060745706,3639.0,0.20689655172413793,0.6850393700787402,0.42857142857142855,0.16535433070866143
LSK_D2_exp2_library_d2B_3,0.6421417318576309,0.48989247311827955,3761.0,0.13432835820895522,0.7165775401069518,0.25806451612903225,0.1657754010695187
LSK_D2_exp2_library_d2B_4,0.6396907930318957,0.4884009942004971,3694.0,0.1557377049180328,0.7176470588235294,0.3157894736842105,0.2235294117647059
LSK_D2_exp2_library_d2B_5,0.6409042368629002,0.4893320964749536,3492.0,0.22330097087378642,0.7228070175438597,0.48484848484848486,0.23157894736842105
