,accuracy,recovery memory gene,FP,precision,recovery,ensembling precision,ensembling recovery
AE4,0.6337853275149078,0.3794466403162055,2129.0,0.17404129793510326,0.8484398216939079,0.3123359580052493,0.4769687964338782
BIDDY_D0,0.6777953414317051,0.4192837465564738,1011.0,0.9583333333333334,0.8888888888888888,0.9583333333333334,0.8888888888888888
BIDDY_D0_2,0.6607240049014425,0.3964794635373009,1312.0,0.7959183673469388,0.6901408450704225,0.8666666666666667,0.6338028169014085
BIDDY_D6,0.6665540337598366,0.4166666666666667,1391.0,0.8333333333333334,0.7868852459016393,0.9047619047619048,0.6885245901639344
BIDDY_D6_2,0.642216323753874,0.3830275229357798,1670.0,1.0,0.5555555555555556,1.0,0.6666666666666666
BIDDY_D15,0.667112952370568,0.3997893997893998,1046.0,0.9375,0.8421052631578947,0.9375,0.8421052631578947
AE3,0.6621848356701671,0.386873558397987,1005.0,0.5833333333333334,0.6756756756756757,0.6410256410256411,0.6156156156156156
BIDDY_D15_2,0.6618434393466054,0.39896784438269156,1266.0,0.9333333333333333,0.75,0.9333333333333333,0.75
LK_D2_exp1_library_d2_1,0.6460545665622244,0.39325842696629215,1769.0,0.4,0.5982905982905983,0.43478260869565216,0.39316239316239315
LK_D2_exp1_library_d2_2,0.6859306676445116,0.45866050808314085,1511.0,0.4827586206896552,0.5979381443298969,0.6410256410256411,0.4020618556701031
LK_D2_exp1_library_d2_3,0.6585148858860832,0.4202220923436587,1849.0,0.2857142857142857,0.5685279187817259,0.43333333333333335,0.30456852791878175
LK_LSK_D2_exp3_library_d2_1,0.6503721347529104,0.41407528641571195,1957.0,0.36585365853658536,0.7192982456140351,0.5,0.42105263157894735
LK_LSK_D2_exp3_library_d2_2,0.6554227316543305,0.4054862842892768,1577.0,0.5,0.6153846153846154,0.6071428571428571,0.47863247863247865
LK_LSK_D2_exp3_library_d2_3,0.6810342029933898,0.4722753346080306,1896.0,0.42857142857142855,0.631578947368421,0.52,0.37593984962406013
LK_LSK_D2_exp3_library_d2_4,0.6790007335856209,0.4715984147952444,1965.0,0.41935483870967744,0.6739130434782609,0.5789473684210527,0.41304347826086957
LK_LSK_D2_exp3_library_d2_5,0.6565059361696044,0.41937145801133435,1838.0,0.3684210526315789,0.6229508196721312,0.5217391304347826,0.3770491803278688
LSK_D2_exp1_library_LSK_d2_1,0.6063695012941744,0.3375990249847654,2007.0,0.11764705882352941,0.7513812154696132,0.3125,0.17679558011049723
LSK_D2_exp1_library_LSK_d2_2,0.6277477195786308,0.37185929648241206,1915.0,0.10294117647058823,0.7418181818181818,0.2682926829268293,0.14909090909090908
LSK_D2_exp1_library_LSK_d2_3,0.6072304712109038,0.3413919413919414,1972.0,0.12280701754385964,0.7307692307692307,0.2903225806451613,0.1987179487179487
LSK_D2_exp2_library_d2A_1,0.5979307085034546,0.3221590909090909,2275.0,0.40384615384615385,0.6341463414634146,0.46875,0.3902439024390244
LSK_D2_exp2_library_d2A_2,0.6109519924067074,0.34405719392314565,2183.0,0.16822429906542055,0.6666666666666666,0.34375,0.19937694704049844
LSK_D2_exp2_library_d2A_3,0.6161105295565212,0.348261076703192,2111.0,0.15894039735099338,0.6666666666666666,0.34782608695652173,0.20309050772626933
LSK_D2_exp2_library_d2A_4,0.6342479447656291,0.37645107794361526,1908.0,0.10734463276836158,0.7165991902834008,0.3269230769230769,0.21052631578947367
LSK_D2_exp2_library_d2A_5,0.6297273607327097,0.3656387665198238,1942.0,0.18518518518518517,0.7065420560747664,0.4186046511627907,0.16074766355140188
LSK_D2_exp2_library_d2B_1,0.6276736825584835,0.3649184662847069,2008.0,0.2,0.688622754491018,0.46153846153846156,0.23353293413173654
LSK_D2_exp2_library_d2B_2,0.6100736310788824,0.32802681189777966,1888.0,0.15730337078651685,0.7007874015748031,0.3333333333333333,0.1889763779527559
LSK_D2_exp2_library_d2B_3,0.6245204907721573,0.3621505376344086,2069.0,0.12307692307692308,0.6951871657754011,0.24444444444444444,0.24064171122994651
LSK_D2_exp2_library_d2B_4,0.6229898035802862,0.364125932062966,2088.0,0.18487394957983194,0.7,0.42424242424242425,0.19411764705882353
LSK_D2_exp2_library_d2B_5,0.6184684963306057,0.3469387755102041,1851.0,0.22448979591836735,0.6877192982456141,0.5185185185185185,0.18947368421052632
